CAR_ID,Brand,MODEL,VARIANT,FUEL,CC,TRANSMISSION,MILEAGE,PRICE,TYPE,SEAT,WHEEL_DRIVE,BOOT_SPACE,FUEL_TANK,NCAP_RATING,Airbag,img_link
MarutiSuzukiBrezza,Maruti Suzuki,Brezza,base,petrol,1462,Manual,17.38,9.54,SUV,5,FWD,328,48,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/107543/brezza-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
MarutiSuzukiBrezza,Maruti Suzuki,Brezza,base,petrol,1462,Automatic,17.38,12.95,SUV,5,FWD,328,48,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/107543/brezza-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
MarutiSuzukiBrezza,Maruti Suzuki,Brezza,base,CNG,1462,Manual,25.51,10.6,SUV,5,FWD,328,48,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/107543/brezza-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
MarutiSuzukiBrezza,Maruti Suzuki,Brezza,top,petrol,1462,Manual,19.89,14.83,SUV,5,FWD,328,48,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/107543/brezza-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
MarutiSuzukiBrezza,Maruti Suzuki,Brezza,top,petrol,1462,Automatic,19.89,16.44,SUV,5,FWD,328,48,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/107543/brezza-exterior-right-front-three-quarter-7.jpeg?isig=0&q=80
MarutiSuzukiErtiga,Maruti Suzuki,Ertiga,base,petrol,1462,Manual,20.51,9.93,MPV,7,FWD,209,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/115777/ertiga-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiErtiga,Maruti Suzuki,Ertiga,base,petrol,1462,Automatic,20.3,13.01,MPV,7,FWD,209,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/115777/ertiga-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiErtiga,Maruti Suzuki,Ertiga,base,CNG,1462,Manual,26.11,11.51,MPV,7,FWD,209,45,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/115777/ertiga-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiErtiga,Maruti Suzuki,Ertiga,top,petrol,1462,Manual,20.51,13.56,MPV,7,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/115777/ertiga-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiErtiga,Maruti Suzuki,Ertiga,top,petrol,1462,Automatic,20.3,15.17,MPV,7,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/115777/ertiga-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiSwift,Maruti Suzuki,Swift,base,petrol,1197,Manual,22.38,6.9,HatchBack,5,FWD,268,37,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/54399/swift-exterior-right-front-three-quarter-64.jpeg?isig=0&q=80
MarutiSuzukiSwift,Maruti Suzuki,Swift,base,petrol,1197,Automatic,22.56,8.58,HatchBack,5,FWD,268,37,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/54399/swift-exterior-right-front-three-quarter-64.jpeg?isig=0&q=80
MarutiSuzukiSwift,Maruti Suzuki,Swift,base,CNG,1197,Manual,30.9,9.02,HatchBack,5,FWD,268,37,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/54399/swift-exterior-right-front-three-quarter-64.jpeg?isig=0&q=80
MarutiSuzukiSwift,Maruti Suzuki,Swift,top,petrol,1197,Manual,22.38,9.76,HatchBack,5,FWD,268,37,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/54399/swift-exterior-right-front-three-quarter-64.jpeg?isig=0&q=80
MarutiSuzukiSwift,Maruti Suzuki,Swift,top,petrol,1197,Automatic,22.56,10.32,HatchBack,5,FWD,268,37,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/54399/swift-exterior-right-front-three-quarter-64.jpeg?isig=0&q=80
MarutiSuzukiAltoK10,Maruti Suzuki,Alto K10,base,petrol,998,Manual,24.39,4.59,HatchBack,5,FWD,214,27,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/127563/alto-k10-exterior-right-front-three-quarter-58.jpeg?isig=0&q=80
MarutiSuzukiAltoK10,Maruti Suzuki,Alto K10,base,petrol,998,Automatic,24.9,6.35,HatchBack,5,FWD,214,27,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/127563/alto-k10-exterior-right-front-three-quarter-58.jpeg?isig=0&q=80
MarutiSuzukiAltoK10,Maruti Suzuki,Alto K10,base,CNG,998,Manual,33.85,6.55,HatchBack,5,FWD,214,27,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/127563/alto-k10-exterior-right-front-three-quarter-58.jpeg?isig=0&q=80
MarutiSuzukiAltoK10,Maruti Suzuki,Alto K10,top,petrol,998,Manual,24.39,6.12,HatchBack,5,FWD,214,27,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/127563/alto-k10-exterior-right-front-three-quarter-58.jpeg?isig=0&q=80
MarutiSuzukiAltoK10,Maruti Suzuki,Alto K10,top,petrol,998,Automatic,24.9,6.35,HatchBack,5,FWD,214,27,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/127563/alto-k10-exterior-right-front-three-quarter-58.jpeg?isig=0&q=80
MarutiSuzukiBaleno,Maruti Suzuki,Baleno,base,petrol,1197,Manual,22.35,7.64,HatchBack,5,FWD,318,37,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/102663/baleno-exterior-right-front-three-quarter-67.jpeg?isig=0&q=80
MarutiSuzukiBaleno,Maruti Suzuki,Baleno,base,petrol,1197,Automatic,22.9,9.14,HatchBack,5,FWD,318,37,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/102663/baleno-exterior-right-front-three-quarter-67.jpeg?isig=0&q=80
MarutiSuzukiBaleno,Maruti Suzuki,Baleno,base,CNG,1197,Manual,30.61,9.61,HatchBack,5,FWD,318,37,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/102663/baleno-exterior-right-front-three-quarter-67.jpeg?isig=0&q=80
MarutiSuzukiBaleno,Maruti Suzuki,Baleno,top,petrol,1197,Manual,22.35,10.71,HatchBack,5,FWD,318,37,0,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/102663/baleno-exterior-right-front-three-quarter-67.jpeg?isig=0&q=80
MarutiSuzukiBaleno,Maruti Suzuki,Baleno,top,petrol,1197,Automatic,22.9,11.26,HatchBack,5,FWD,318,37,0,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/102663/baleno-exterior-right-front-three-quarter-67.jpeg?isig=0&q=80
MarutiSuzukiWagonR,Maruti Suzuki,Wagon R,base,petrol,998,Manual,24.35,6.34,HatchBack,5,FWD,341,32,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/112947/wagon-r-2022-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiWagonR,Maruti Suzuki,Wagon R,base,petrol,998,Automatic,25.19,7.39,HatchBack,5,FWD,341,32,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/112947/wagon-r-2022-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiWagonR,Maruti Suzuki,Wagon R,base,CNG,998,Manual,34.05,7.34,HatchBack,5,FWD,341,32,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/112947/wagon-r-2022-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiWagonR,Maruti Suzuki,Wagon R,top,petrol,1197,Manual,23.56,7.88,HatchBack,5,FWD,341,32,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/112947/wagon-r-2022-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiWagonR,Maruti Suzuki,Wagon R,top,petrol,1197,Automatic,24.43,8.44,HatchBack,5,FWD,341,32,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/112947/wagon-r-2022-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiDezire,Maruti Suzuki,Dezire,base,petrol,1197,Manual,22.41,7.58,Sedan,5,FWD,378,37,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45691/dzire-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiDezire,Maruti Suzuki,Dezire,base,petrol,1197,Automatic,22.61,9.13,Sedan,5,FWD,378,37,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45691/dzire-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiDezire,Maruti Suzuki,Dezire,base,CNG,1197,Manual,31.12,9.66,Sedan,5,FWD,378,37,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45691/dzire-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiDezire,Maruti Suzuki,Dezire,top,petrol,1197,Manual,22.41,10.16,Sedan,5,FWD,378,37,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45691/dzire-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiDezire,Maruti Suzuki,Dezire,top,petrol,1197,Automatic,22.61,10.71,Sedan,5,FWD,378,37,2,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/45691/dzire-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiJimny,Maruti Suzuki,Jimny,base,petrol,1462,Manual,16.94,14.84,SUV,4,4WD,208,40,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/45299/jimny-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
MarutiSuzukiJimny,Maruti Suzuki,Jimny,base,petrol,1462,Automatic,16.39,16.09,SUV,4,4WD,208,40,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/45299/jimny-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
MarutiSuzukiJimny,Maruti Suzuki,Jimny,top,petrol,1462,Manual,16.94,16.1,SUV,4,4WD,208,40,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/45299/jimny-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
MarutiSuzukiJimny,Maruti Suzuki,Jimny,top,petrol,1462,Automatic,16.39,17.37,SUV,4,4WD,208,40,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/45299/jimny-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
MarutiSuzukiCiaz,Maruti Suzuki,Ciaz,base,petrol,1462,Manual,20.65,10.72,Sedan,5,FWD,510,43,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/48542/ciaz-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiCiaz,Maruti Suzuki,Ciaz,base,petrol,1462,Automatic,20.02,12.95,Sedan,5,FWD,510,43,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/48542/ciaz-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiCiaz,Maruti Suzuki,Ciaz,top,petrol,1462,Manual,20.65,13.13,Sedan,5,FWD,510,43,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/48542/ciaz-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiCiaz,Maruti Suzuki,Ciaz,top,petrol,1462,Automatic,20.02,14.5,Sedan,5,FWD,510,43,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/48542/ciaz-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiSPresso,Maruti Suzuki,S-Presso,base,petrol,998,Manual,24.12,4.77,HatchBack,5,FWD,240,27,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/126463/s-presso-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiSPresso,Maruti Suzuki,S-Presso,base,petrol,998,Automatic,24.76,6.34,HatchBack,5,FWD,240,27,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/126463/s-presso-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiSPresso,Maruti Suzuki,S-Presso,base,CNG,998,Manual,32.73,6.56,HatchBack,5,FWD,240,27,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/126463/s-presso-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiSPresso,Maruti Suzuki,S-Presso,top,petrol,998,Manual,24.12,6.12,HatchBack,5,FWD,240,27,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/126463/s-presso-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiSPresso,Maruti Suzuki,S-Presso,top,petrol,998,Automatic,24.76,6.84,HatchBack,5,FWD,240,27,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/126463/s-presso-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiXL6,Maruti Suzuki,XL6,base,petrol,1462,Manual,20.97,13.59,MPV,6,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/115601/2022-xl6-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiXL6,Maruti Suzuki,XL6,base,petrol,1462,Automatic,20.27,15.2,MPV,6,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/115601/2022-xl6-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiXL6,Maruti Suzuki,XL6,base,CNG,1462,Manual,26.32,1468,MPV,6,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/115601/2022-xl6-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiXL6,Maruti Suzuki,XL6,top,petrol,1462,Manual,20.97,15.61,MPV,6,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/115601/2022-xl6-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiXL6,Maruti Suzuki,XL6,top,petrol,1462,Automatic,20.27,17.22,MPV,6,FWD,209,45,3,4,https://imgd.aeplcdn.com/664x374/n/cw/ec/115601/2022-xl6-exterior-right-front-three-quarter-3.jpeg?isig=0&q=80
MarutiSuzukiCelerio,Maruti Suzuki,Celerio,base,petrol,998,Manual,25.24,5.97,HatchBack,5,FWD,313,32,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/53695/celerio-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiCelerio,Maruti Suzuki,Celerio,base,petrol,998,Automatic,26.68,7.2,HatchBack,5,FWD,313,32,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/53695/celerio-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiCelerio,Maruti Suzuki,Celerio,base,CNG,998,Manual,34.43,7.58,HatchBack,5,FWD,313,32,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/53695/celerio-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiCelerio,Maruti Suzuki,Celerio,top,petrol,998,Manual,25.24,6.96,HatchBack,5,FWD,313,32,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/53695/celerio-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiCelerio,Maruti Suzuki,Celerio,top,petrol,998,Automatic,26.68,8.04,HatchBack,5,FWD,313,32,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/53695/celerio-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
MarutiSuzukiEeco,Maruti Suzuki,Eeco,base,petrol,1197,Manual,20,5.98,Microvan,5,RWD,275,32,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135523/eeco-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MarutiSuzukiEeco,Maruti Suzuki,Eeco,top,petrol,1197,Manual,20,6.37,Microvan,5,RWD,275,32,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135523/eeco-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MarutiSuzukiEeco,Maruti Suzuki,Eeco,top,CNG,1197,Manual,26.78,7.47,Microvan,5,RWD,275,32,0,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/135523/eeco-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MarutiSuzukiIgnis,Maruti Suzuki,Ignis,base,petrol,1197,Manual,20.89,6.44,HatchBack,5,FWD,260,32,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/142921/ignis-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MarutiSuzukiIgnis,Maruti Suzuki,Ignis,base,petrol,1197,Automatic,20.89,7.87,HatchBack,5,FWD,260,32,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/142921/ignis-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MarutiSuzukiIgnis,Maruti Suzuki,Ignis,top,petrol,1197,Manual,20.89,8.7,HatchBack,5,FWD,260,32,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/142921/ignis-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MarutiSuzukiIgnis,Maruti Suzuki,Ignis,top,petrol,1197,Automatic,20.89,9.41,HatchBack,5,FWD,260,32,1,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/142921/ignis-exterior-right-front-three-quarter-2.jpeg?isig=0&q=80
MarutiSuzukiInvicto,Maruti Suzuki,Invicto,base,hybrid,1987,Automatic,23.24,29.56,MPV,7,FWD,239,52,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/147201/invicto-exterior-right-front-three-quarter-69.jpeg?isig=0&q=80
MarutiSuzukiInvicto,Maruti Suzuki,Invicto,base,hybrid,1987,Automatic,23.24,29.62,MPV,8,FWD,239,52,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/147201/invicto-exterior-right-front-three-quarter-69.jpeg?isig=0&q=80
MarutiSuzukiInvicto,Maruti Suzuki,Invicto,top,hybrid,1987,Automatic,23.24,33.82,MPV,7,FWD,239,52,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/147201/invicto-exterior-right-front-three-quarter-69.jpeg?isig=0&q=80
TataNexon,Tata,Nexon,base,petrol,1199,Manual,17.44,9.3,SUV,5,FWD,382,44,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=80
TataNexon,Tata,Nexon,base,petrol,1199,Automatic,17.18,13.8,SUV,5,FWD,382,44,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=81
TataNexon,Tata,Nexon,top,petrol,1199,Manual,17.44,15.88,SUV,5,FWD,382,44,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=82
TataNexon,Tata,Nexon,top,petrol,1199,Automatic,17.18,15.3,SUV,5,FWD,382,44,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=83
TataNexon,Tata,Nexon,base,diesel,1497,Manual,23.23,13.29,SUV,5,FWD,382,44,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=84
TataNexon,Tata,Nexon,base,diesel,1497,Automatic,24.08,15.63,SUV,5,FWD,382,44,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=85
TataNexon,Tata,Nexon,top,diesel,1497,Manual,23.23,17.86,SUV,5,FWD,382,44,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=86
TataNexon,Tata,Nexon,top,diesel,1497,Automatic,24.08,18.6,SUV,5,FWD,382,44,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=87
TataNexon,Tata,Nexon,base,EV,30,Automatic,325,18.6,SUV,5,FWD,350,0,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=88
TataNexon,Tata,Nexon,top,EV,40.5,Automatic,465,18.6,SUV,5,FWD,350,0,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/141867/nexon-exterior-right-front-three-quarter-71.jpeg?isig=0&q=89
TataPunch,Tata,Punch,base,petrol,1199,Manual,20.09,7.03,SUV,5,FWD,210,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39015/punch-exterior-right-front-three-quarter-54.jpeg?isig=0&q=80
TataPunch,Tata,Punch,base,petrol,1199,Automatic,18.8,8.66,SUV,5,FWD,210,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39015/punch-exterior-right-front-three-quarter-54.jpeg?isig=0&q=80
TataPunch,Tata,Punch,base,CNG,1199,Manual,26.99,8.18,SUV,5,FWD,210,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39015/punch-exterior-right-front-three-quarter-54.jpeg?isig=0&q=80
TataPunch,Tata,Punch,top,petrol,1199,Manual,20.09,10.9,SUV,5,FWD,210,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39015/punch-exterior-right-front-three-quarter-54.jpeg?isig=0&q=80
TataPunch,Tata,Punch,top,petrol,1199,Automatic,18.8,11.98,SUV,5,FWD,210,60,5,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39015/punch-exterior-right-front-three-quarter-54.jpeg?isig=0&q=80
TataPunch,Tata,Punch,base,EV,25,Automatic,315,11.76,SUV,5,FWD,366,0,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/39015/punch-exterior-right-front-three-quarter-54.jpeg?isig=0&q=80
TataPunch,Tata,Punch,top,EV,35,Automatic,421,16.46,SUV,5,FWD,366,0,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/39015/punch-exterior-right-front-three-quarter-54.jpeg?isig=0&q=80
TataHarrier,Tata,Harrier,base,diesel,1956,Manual,16.8,18.67,SUV,5,FWD,445,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139139/harrier-facelift-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
TataHarrier,Tata,Harrier,base,diesel,1956,Automatic,14.6,23.95,SUV,5,FWD,445,50,5,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/139139/harrier-facelift-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
TataHarrier,Tata,Harrier,top,diesel,1956,Manual,16.8,29.88,SUV,5,FWD,445,50,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/139139/harrier-facelift-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
TataHarrier,Tata,Harrier,top,diesel,1956,Automatic,15.6,31.52,SUV,5,FWD,445,50,5,7,https://imgd.aeplcdn.com/664x374/n/cw/ec/139139/harrier-facelift-exterior-right-front-three-quarter-5.jpeg?isig=0&q=80
TataTiago,Tata,Tiago,base,petrol,1199,Manual,19.1,6.33,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39345/tiago-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
TataTiago,Tata,Tiago,base,petrol,1199,Automatic,19,7.94,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39345/tiago-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
TataTiago,Tata,Tiago,base,CNG,1199,Manual,26.49,7.49,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39345/tiago-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
TataTiago,Tata,Tiago,base,CNG,1199,Automatic,28.06,8.91,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39345/tiago-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
TataTiago,Tata,Tiago,top,petrol,1199,Manual,19.1,8.44,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39345/tiago-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
TataTiago,Tata,Tiago,top,petrol,1199,Automatic,19,9.05,HatchBack,5,FWD,242,35,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/39345/tiago-exterior-right-front-three-quarter-27.jpeg?isig=0&q=80
